Type,L2_Error,v,D
Sin,1.0747814765079828,1.7409899234771729,0.09221593290567398
Bell,1.1325664197805534,1.733311653137207,0.19448813796043396
Sin,0.9633239766634988,1.105765700340271,0.030961569398641586
Bell,1.1037304812132642,1.6255499124526978,0.051708586513996124
GaussSin,0.969032402199881,1.6288697719573975,0.07619022578001022
Gauss,1.1061364344920186,1.1044644117355347,0.03418194130063057
Bell,1.1016518944736753,1.5188686847686768,0.011648203246295452
GaussSin,1.11085160200495,1.531255841255188,0.05161279812455177
Gauss,1.1234766217140424,0.719237744808197,0.10712362825870514
Sin,0.9780189567397993,1.278924584388733,0.18202723562717438
Tanh,1.0003559844278527,1.3707700967788696,0.04221649840474129
Tanh,0.9972409248575852,1.4801584482192993,0.15659146010875702
Gauss,1.1382093040881864,1.2438515424728394,0.15798334777355194
Bell,1.1196888176125086,0.9506573677062988,0.026540612801909447
Gauss,1.111906288441271,0.5134269595146179,0.1554892659187317
GaussSin,1.098546564708354,1.6731517314910889,0.17589496076107025
Tanh,0.9967739652622695,1.3187861442565918,0.13617601990699768
Sin,0.9943064665191337,1.403714895248413,0.1223597377538681
Tanh,1.0071933680852316,1.6034773588180542,0.17579184472560883
Tanh,0.9980338980136151,0.8939525485038757,0.10925360769033432
Sin,1.120845987734885,1.2608983516693115,0.018462175503373146
Gauss,1.0955259237567274,1.998821496963501,0.08358259499073029
Bell,1.1081220762723367,0.6762174367904663,0.11804573982954025
Tanh,1.0036059152995669,1.1521059274673462,0.04628758504986763
Sin,1.078985087628456,0.5242809653282166,0.10842468589544296
Bell,1.1017418239779249,0.8863077163696289,0.1264108568429947
Tanh,1.0069526929416326,0.877366840839386,0.12608040869235992
GaussSin,1.1707432956849535,1.0631502866744995,0.09673041105270386
Sin,1.059256321448083,1.1228747367858887,0.027314944192767143
Sin,1.1522509159770575,0.5622241497039795,0.16691580414772034
Tanh,1.0080305409002692,1.832726001739502,0.023747267201542854
Tanh,0.9977374667795174,1.2222893238067627,0.061009518802165985
Gauss,1.1035209132379364,1.7054612636566162,0.06066662818193436
Sin,1.0669647485589204,1.7985411882400513,0.08634962886571884
GaussSin,1.0832544640453114,1.0453386306762695,0.042225491255521774
GaussSin,1.1074955516755316,1.1056753396987915,0.1806705743074417
Tanh,1.002129464917363,1.0776035785675049,0.11692044883966446
Bell,1.1302653169156116,1.4540454149246216,0.018613213673233986
Bell,1.1253367368179508,1.2359809875488281,0.14849573373794556
GaussSin,1.1442664482207805,1.7817553281784058,0.10344519466161728
Sin,0.9718703176620511,1.314473271369934,0.0751655250787735
Gauss,1.111007311880787,0.6495429277420044,0.06385438144207001
Gauss,1.0902539675239078,1.543723702430725,0.14950230717658997
Sin,1.156922174127546,0.7488621473312378,0.04093511775135994
Tanh,0.9992754064560814,1.197144865989685,0.0611482709646225
Gauss,1.1435258934830843,1.842258095741272,0.15795950591564178
Gauss,1.1156578713893466,0.8793410658836365,0.08212247490882874
Bell,1.0964559791562332,1.2216521501541138,0.020987799391150475
Sin,0.9790971212577894,0.7957214117050171,0.03000885434448719
GaussSin,1.0601132453783257,0.9043430685997009,0.155021071434021
Tanh,1.0079846340897012,1.7647626399993896,0.19887278974056244
GaussSin,1.1012075558472794,1.3627331256866455,0.1706809401512146
Bell,1.1527268626319664,1.3090068101882935,0.10927098989486694
Bell,1.132372768806196,1.747666835784912,0.03735070303082466
GaussSin,1.0976765669204758,0.9791077971458435,0.11962877959012985
GaussSin,1.0849710280150147,1.5891307592391968,0.0394231416285038
Sin,1.0719876122050964,0.879138708114624,0.04116594418883324
Gauss,1.1375792049821503,1.592734694480896,0.020610302686691284
Gauss,1.10718671465591,0.8466273546218872,0.07922300696372986
GaussSin,0.9574993387149383,1.5571264028549194,0.16280536353588104
Bell,1.1216191423823754,1.6793166399002075,0.07639508694410324
Bell,1.1377920829235904,0.5205563902854919,0.16836531460285187
Sin,0.9475156735828784,0.9175004959106445,0.14223715662956238
Gauss,1.106714190207956,1.873039960861206,0.06875105202198029
